2024-10-01T09:00:00.000Z;3,2033510642;0,1485268284;0,5594674952;0,5737432785;0,1867838472;0,5280174648;0,1948615288;0,1744567889;0,5177317913;0,1722556143;0,4755534193;0,5526611586;2,9919201463;0,6342957180;0,6540686566;0,6361718236;3,5539779101;0,1635926184;1,2464738228;0,1777117550;0,1967748226;0,5208924640;1,5394736073;0,1837136997;0,5208133140;0,1590308996;0,7873385252;0,4333422655;0,3586553174;0,1648344261;1,7334604807;0,1476691490;0,6302684634;0,1068725675;0,5857474226;0,1670524878;0,5395240790;0,3241304986;0,1812631797;0,1739068839;0,6075098808;3,1141829175;0,1449172670;1,2092898458;0,1319552631;0,5924522074;0,1959491588;0,1708566662;0,5206808904;3,2623113893;0,6035637152;0,6863417284;0,7107217974;0,4032647497;2,6931555752;0,4139710728;4,4000868950;1,9486134885;0,2022648128;0,5163308371;0,2010713339;0,5210869241;1,6899462571;0,1854637977;0,5409174188;2,1394834638;0,1661259822;0,5418635891;0,1749828423;0,1626604734;0,2078017535;0,5292699029;0,4791290280;0,1680100560;0,6019584625;0,3841783447;0,1541117582;0,6220209020;0,5206675963;0,4734919874;0,3259191708;0,6918017232;0,6558654023;1,7313745565;0,1525122048;0,6198072415;0,1119857556;0,5648017461;0,1832093833;0,5382807487;0,1733597855;0,5332597522;0,1528445827;3,1335974984;0,1475986572;0,6252660600;0,5263383444;0,1738654229;0,6167689252;3,1224762588;0,1542764577;0,6002530969;0,1072829902;0,5362395007;0,1931000994;0,5034813664;0,1758279054;0,4755336590;0,1638644350;0,5874506974;0,1011533942;0,5637837117
2024-10-01T10:00:00.000Z;3,1947478983;0,1552818961;0,5568128371;0,5568354226;0,1917046863;0,5368368632;0,1844016872;0,1795670981;0,5015429751;0,1694215692;0,4760854410;0,5359305342;2,9915466183;0,6371635680;0,6305552985;0,6270325577;3,4848585516;0,1707388073;1,2298916747;0,1728903301;0,1975198576;0,5138801239;1,5825843530;0,1855414700;0,5357107785;0,1601205465;0,7737084274;0,4249206605;0,3504180245;0,1696660890;1,6976314988;0,1470388702;0,6283452018;0,1058072683;0,5994207230;0,1752522016;0,5581436169;0,3248364286;0,1754621664;0,1748306828;0,5928815331;3,0475990748;0,1449954489;1,1997007781;0,1224788509;0,5494146751;0,1997011497;0,1743095185;0,5290089190;3,3207354892;0,5990961285;0,6718499714;0,6464615703;0,3938874585;2,6258728214;0,3849299251;4,0235328536;1,8705824271;0,2003404019;0,5170740986;0,1999115393;0,5202888618;1,6830367155;0,1833042129;0,5358917561;2,0667940782;0,1651997633;0,5262940839;0,1775455503;0,1628162033;0,2023156727;0,5644573727;0,5016583142;0,1668919623;0,6046988237;0,3931401824;0,1494641518;0,5927350547;0,5155538080;0,4633834543;0,3132259511;0,6440319182;0,6468406518;1,6954466953;0,1437261531;0,6036774449;0,1114655520;0,5338348619;0,1871666601;0,5104214936;0,1721441201;0,5358997782;0,1619178376;3,0584074852;0,1451705552;0,6140232420;0,5331881293;0,1693018578;0,6045390794;3,0953783728;0,1525752112;0,5908666618;0,1118358608;0,5894003942;0,1948262573;0,4759680181;0,1804365576;0,4827771326;0,1664529807;0,5728749588;0,0907385907;0,5329573062
2024-10-01T11:00:00.000Z;3,1527067413;0,1610615997;0,5776051552;0,5223434409;0,1962726787;0,5434275339;0,2086808990;0,1952384490;0,5302726239;0,1766127156;0,5045577818;0,5532278969;3,0163722266;0,6195155800;0,6588801192;0,6240344329;3,5117415444;0,1778870160;1,2554494902;0,1768029843;0,2151040684;0,5408802701;1,6008860622;0,1980729542;0,5696817465;0,1718998400;0,7853722870;0,4216034137;0,3563284569;0,1810834994;1,7447473929;0,1488537869;0,6438477527;0,1100818511;0,5889128878;0,1822593537;0,5748363454;0,3226289311;0,1789524121;0,1799096530;0,5931327746;2,9930799337;0,1534991840;1,1830112922;0,1277901386;0,5616933034;0,2075633631;0,1841968961;0,5307586339;3,2761510118;0,5961586134;0,6519255088;0,7004413536;0,3929222436;2,5832345599;0,4009928820;4,0437790429;1,9186057990;0,2136033464;0,5429937975;0,2022809281;0,5537332511;1,6496386805;0,1905474895;0,5515909579;2,0393391359;0,1662704415;0,5370471325;0,1822158810;0,1664276487;0,1961128497;0,5534395596;0,5200966614;0,1724009736;0,5901569070;0,3814738572;0,1551374059;0,5937241640;0,5082501301;0,4584355478;0,3261663356;0,6611147700;0,6580913392;1,7003929438;0,1541249469;0,6093111263;0,1169081260;0,5200248886;0,1974185252;0,5399289277;0,1808880558;0,5636781909;0,1792439352;3,1505169290;0,1450822705;0,6230906990;0,5059252768;0,1801493991;0,6160363773;3,1228921153;0,1587629996;0,5972632732;0,1156438139;0,5732351408;0,2054817173;0,4934230878;0,1868869314;0,5002860463;0,1707442104;0,5818489117;0,1004731488;0,5651424184
2024-10-01T12:00:00.000Z;3,3125543935;0,1674953962;0,6132591118;0,4680373211;0,2251530912;0,6209293688;0,2212305208;0,2080047407;0,5800820078;0,1887299895;0,5398248659;0,6163988307;3,2318697929;0,6970411443;0,7047526125;0,6778468419;3,7472777651;0,1868111239;1,3203347594;0,2054271388;0,2365345043;0,6108472155;1,7468451625;0,2252190035;0,6187138634;0,1868557330;0,7215162863;0,4193964147;0,3342356504;0,1854719591;1,8222833207;0,1672806435;0,6988653106;0,1228986762;0,6467192513;0,1990502144;0,6235050728;0,3333150747;0,1842648130;0,1926741502;0,6290616709;3,1593612657;0,1678107076;1,2617854202;0,1393784457;0,6110006338;0,2194784719;0,2158514582;0,5954575772;3,3771351471;0,6270041159;0,6585859454;0,7403284020;0,3920933085;2,6499927141;0,3886931656;3,5793066567;1,9526586673;0,2229268063;0,6134483450;0,2194692781;0,5926128668;1,7484542210;0,2056461099;0,5952701112;2,1221213068;0,1817384953;0,5671063219;0,2044376226;0,1831092928;0,2320433158;0,6028626660;0,5427585715;0,1917057557;0,6442536508;0,3667553852;0,1632840717;0,6278690209;0,5073404347;0,4753717789;0,3084462510;0,7151492342;0,6839557441;1,8181008522;0,1676223197;0,6582952313;0,1217554932;0,5633790832;0,2180478153;0,6057686877;0,2025746426;0,6086365182;0,2002013568;3,4466797606;0,1634175078;0,6536003731;0,5098139874;0,1924340701;0,6407723488;3,2999382389;0,1724409795;0,6303545440;0,1189102755;0,5938860122;0,2205234053;0,5460029273;0,2092775129;0,5381123079;0,1878979973;0,6461169815;0,1139515020;0,6303016809
2024-10-01T13:00:00.000Z;3,7498711017;0,1775882278;0,6632073900;0,3945491680;0,2578341224;0,7073393766;0,2569822296;0,2420405307;0,6522814624;0,2226694502;0,6325384841;0,6858273194;3,5447144004;0,7369999406;0,7643628035;0,7383434574;3,9388979232;0,2084115025;1,4359878949;0,2372697933;0,2707876043;0,7071722693;1,8595947813;0,2565457239;0,7227717322;0,2096277985;0,6660562684;0,4022388316;0,3188279922;0,2051778301;1,9888071004;0,1943132187;0,7455174636;0,1229602456;0,7116074447;0,2283691455;0,6906369705;0,3230574936;0,2287725430;0,2238200815;0,6786982561;3,5423900012;0,1830400465;1,3994319575;0,1512025969;0,6344447891;0,2433633763;0,2455141796;0,6719990638;3,8618000572;0,6592819184;0,5995295632;0,6599485292;0,3724762811;2,5383600247;0,3576578696;3,2457160452;2,0963133281;0,2549545605;0,7075407030;0,2504018846;0,6719009240;1,8627588359;0,2343094916;0,6700644617;2,1332953933;0,2085370635;0,6384269005;0,2293119406;0,2058540738;0,2822457370;0,7331483999;0,6117334633;0,2126889080;0,7013562147;0,3625289841;0,1761778619;0,6903673491;0,5047264812;0,4676635296;0,2975397615;0,7435424179;0,7319191405;2,0091081269;0,1819702847;0,7152014422;0,1211499744;0,5808133876;0,2570518801;0,6851100164;0,2418982633;0,6832348630;0,2158033493;3,7034196150;0,1787043660;0,7239184918;0,5123247692;0,2127658629;0,7070936396;3,6140288751;0,1841033847;0,6950751188;0,1306668419;0,6351347668;0,2662982098;0,6306876433;0,2451456084;0,6204189281;0,2235136714;0,7294293103;0,1237945065;0,6693759226
2024-10-01T14:00:00.000Z;3,9533544856;0,1913133283;0,6927198782;0,3589648204;0,2733046236;0,7641895741;0,2759139885;0,2703536915;0,7057783125;0,2140432170;0,7121844087;0,7479885071;3,8137493386;0,7818805048;0,7908683737;0,7932120503;4,1477931811;0,2083615610;1,5466882009;0,2537283061;0,2841282991;0,7430778837;1,9454651473;0,2674581319;0,7262688445;0,2210141440;0,6216581979;0,4076650042;0,2950918346;0,2224026075;2,0760785867;0,1935188145;0,7406083366;0,1307807016;0,7429935381;0,2490535771;0,7122470758;0,2836627075;0,2247849344;0,2347269959;0,7391324888;3,8237794879;0,1989272219;1,4602794195;0,1683211757;0,6807839257;0,2673658149;0,2574139900;0,7085031489;4,0625622892;0,6764978638;0,5893813578;0,5846643993;0,3756484111;2,6837416028;0,3525074703;3,1288799825;2,3034236669;0,2815882686;0,7675409716;0,2804471442;0,7449914805;2,0768891047;0,2644734024;0,7219181833;2,3359942771;0,2240901345;0,7368879097;0,2490376724;0,2206871895;0,3050680806;0,7650076723;0,6926158505;0,2246794793;0,7243781340;0,3280766299;0,1773063278;0,7181005360;0,4550572507;0,4204409358;0,2780890912;0,7504144800;0,7925473265;2,0637780210;0,1856911118;0,7334923038;0,1179136524;0,5976084934;0,2750159916;0,7355040747;0,2590957481;0,7210669083;0,2318349439;3,9009440952;0,1798644610;0,7149487354;0,4943452713;0,2286819544;0,7724330060;3,9693421611;0,1914431624;0,7291026711;0,1408140554;0,6492206868;0,2877664675;0,6898623950;0,2671647829;0,6821034401;0,2383798658;0,7046883095;0,1311243484;0,6543091887
2024-10-01T15:00:00.000Z;4,3378821064;0,1998038130;0,7567881584;0,3303767168;0,2723161402;0,7915748343;0,2849750106;0,2807806639;0,7888265996;0,2330808140;0,7645608504;0,7977950868;4,1690731933;0,8701284313;0,8622217655;0,8452228244;4,3635627784;0,2123983482;1,7001474546;0,2649475442;0,2898188203;0,8200769737;2,0417733958;0,2725475619;0,7774050037;0,2285148645;0,5894497220;0,4341115525;0,3191936010;0,2288789042;2,2651843860;0,1971602842;0,8021510135;0,1389439161;0,7587527194;0,2670163893;0,8049577052;0,3192372717;0,2316269977;0,2349200745;0,7912535772;4,0833069890;0,2042918172;1,5008736516;0,1547410178;0,7790150313;0,2674499362;0,2645728566;0,7494294711;4,5078482105;0,7436161229;0,6152090569;0,5166384038;0,3474372342;2,6061935377;0,3559825665;2,9965653796;2,4525287165;0,2792566309;0,7855017257;0,2969636014;0,7893086932;2,2930196241;0,2712143595;0,7763969666;2,4184707687;0,2372346966;0,7732576870;0,2537586355;0,2322009584;0,3149732352;0,8040793964;0,7570683176;0,2215821910;0,7662655442;0,3136670997;0,1886309297;0,7726063018;0,4900468740;0,4452638741;0,2705600089;0,8076189694;0,8423334069;2,1952156993;0,1924430097;0,7698351370;0,1255091092;0,6115641354;0,2981620548;0,8058038124;0,2662633933;0,8046669341;0,2306476199;4,2436571500;0,1836546833;0,7646704410;0,5199458264;0,2340375421;0,8324098460;4,2479869221;0,2046944168;0,7703966816;0,1350013753;0,7264384192;0,3006146679;0,7391441482;0,2730104814;0,7217855169;0,2668685839;0,7456100503;0,1184980547;0,6739769057
2024-10-01T16:00:00.000Z;4,8859544147;0,2081088020;0,8519302068;0,3897819750;0,2641817598;0,8392698612;0,2934540796;0,2905712960;0,8521515270;0,2400152240;0,7788983804;0,8762324056;4,7917654477;0,9243479744;0,9458994165;0,9185417580;4,8909615993;0,2315952668;1,8491589728;0,2824212993;0,3239984523;0,8862845132;2,3175004821;0,2922143494;0,8772659339;0,2376839279;0,6935010684;0,4762046844;0,4070005971;0,2411910627;2,4817184884;0,2145128791;0,8886905032;0,1428047745;0,7889197147;0,2975762896;0,8980419975;0,3056508007;0,2475467137;0,2531581457;0,8732867309;4,6783474826;0,2155891177;1,6583165390;0,1714547303;0,8338618852;0,2864677347;0,2850945647;0,8394943704;5,1192993569;0,8203480606;0,6873108583;0,5884644187;0,3730372091;2,8214440118;0,4109750622;3,2551457902;2,9617970752;0,2975148940;0,8805469843;0,3222419927;0,8684781551;2,6572809156;0,3000845619;0,8817916204;2,5100232065;0,2494211265;0,8285711549;0,2667289781;0,2398384458;0,3323382373;0,8850715571;0,7697257648;0,2552498398;0,8555914356;0,3475036432;0,1975858496;0,8509227302;0,5710441436;0,5226320677;0,3023775832;0,8846101531;0,9210137611;2,3565290786;0,1975007005;0,8635516800;0,1260418847;0,7015650923;0,3052323295;0,9157920267;0,3022309487;0,9070681641;0,2568301917;4,8715563025;0,1975753785;0,8397066538;0,5531886780;0,2572015712;0,9030881302;4,8689563479;0,2116975167;0,8867089459;0,1499368426;0,7437480600;0,3235845371;0,8187248868;0,2964143550;0,7913437429;0,2583678651;0,8067181743;0,1230792604;0,7290821794
2024-10-01T17:00:00.000Z;5,4962748221;0,1975615990;0,9349389920;0,3692567069;0,2549784214;0,8164127473;0,2645538978;0,2863250383;0,8847572778;0,2163027081;0,6541782568;0,8121888014;5,4111376976;1,0026148822;1,0803175291;0,8914784035;5,3552774897;0,2326145651;2,0199304976;0,3054465349;0,2974761040;0,8372204157;2,8121757787;0,2946884135;0,9510126368;0,2334855476;0,6822773769;0,4757845066;0,4489804991;0,2201640745;2,7997464685;0,2272312870;0,9525607345;0,1213711161;0,7131359726;0,3070422949;0,9363946724;0,3087708263;0,2259590439;0,2363427419;0,8409072151;5,1982382254;0,2083342302;1,8626778499;0,1650171628;0,7472978570;0,2643130256;0,2827911903;0,9397381183;5,6670301309;0,8964116039;0,6592971346;0,5811311440;0,3618239098;3,0917845747;0,4064632795;3,0757890432;2,9962220326;0,2741107374;0,8144439542;0,3032178430;0,8134099569;3,1497026060;0,3060265383;0,9044950475;2,7699069123;0,2320196831;0,7835935256;0,2439648363;0,2338334009;0,2965798870;0,8242244406;0,7243027786;0,2567514189;0,9443950704;0,3546539967;0,1857196995;0,8157884204;0,5597004343;0,5746099317;0,3204468510;0,8439819358;0,8972412671;2,6810565088;0,2069351903;0,8864482131;0,1166301247;0,6604661146;0,2850438345;0,8542778117;0,3032771318;0,9689414742;0,2344831216;5,5168101035;0,1980441042;0,9048867490;0,5038014830;0,2397025506;0,8895363122;5,5264630452;0,2100129395;0,9618120319;0,1356999398;0,6886962693;0,3063079042;0,7591332147;0,3155831530;0,8520593904;0,2632443640;0,8728526317;0,1142765593;0,6981639175
2024-10-01T18:00:00.000Z;5,3837700501;0,1738327958;0,8273081533;0,3576730283;0,2037912325;0,6416727865;0,2262048815;0,2466670334;0,7631230793;0,1825588464;0,5591255420;0,6939798089;5,1396346071;0,9311694747;0,9531407987;0,7746934723;5,2323048297;0,2010220118;1,7817373397;0,2542461798;0,2559842407;0,7140442762;2,7304334842;0,2730891520;0,8492936582;0,1917172560;0,5548295351;0,4348018047;0,3727672249;0,1857479451;2,6733152174;0,1920909296;0,8871086579;0,1046844413;0,6651274550;0,2545421828;0,8324331479;0,2417405380;0,1942018514;0,1993746034;0,7423914322;5,2503118237;0,1857722447;1,7802018666;0,1429796999;0,6511339622;0,2340143407;0,2480307158;0,8335239416;5,6183323844;0,8058181646;0,5752843579;0,4827765229;0,3596448942;2,9936246686;0,3707536570;2,8709943104;2,8689784353;0,2368048451;0,6822210349;0,2579668684;0,6959560361;3,1765344411;0,2723039353;0,8232203949;2,7207527096;0,1991327090;0,6638710611;0,2096224289;0,2086291685;0,2472689294;0,7003528720;0,6143860156;0,2240758816;0,8703290370;0,3456137112;0,1588711083;0,7185063683;0,5262494848;0,5304470217;0,3060303162;0,7469183866;0,7774729974;2,6763073705;0,1873083364;0,8688657365;0,1039368724;0,6053582405;0,2469006339;0,7117564692;0,2597879265;0,8424961665;0,2166713661;5,5893959600;0,1727272962;0,8717034873;0,4931693254;0,2026470511;0,7778109120;5,6161406405;0,1928808816;0,8905117626;0,1166973704;0,6682343785;0,2568154424;0,6536031325;0,2724569066;0,7482939149;0,2316261493;0,8069892747;0,1047908803;0,6055327081
2024-10-01T19:00:00.000Z;6,2191054268;0,1486811616;0,8088290962;0,3223511855;0,1620486875;0,6009568709;0,1844036791;0,1917030700;0,6987877719;0,1447102876;0,5165675159;0,6159146554;5,6239267662;0,8202281758;0,7971638312;0,8123255252;7,6806185274;0,1604359054;1,9425271949;0,1918729474;0,2077165367;0,6907458543;3,8233859172;0,2124301406;0,8052907067;0,1683584139;0,5268881240;0,3846415082;0,3491974104;0,1554168776;3,3126308218;0,1550825028;0,9023280434;0,0891386508;0,6026183575;0,1997257583;0,7786838737;0,2326122784;0,1611684310;0,1660559674;0,8343102423;7,1340527138;0,1606817248;2,0914209008;0,1216021276;0,6769212231;0,1885406278;0,1960594880;0,8901304968;7,2219749367;0,8991073127;0,5567271618;0,3839022713;0,3729117927;3,3885223204;0,3751508707;2,9096361875;3,8736735912;0,1910557101;0,6164736335;0,2085236444;0,6170179730;4,1151529674;0,2114171181;0,7310305057;3,7035058233;0,1622275011;0,5900520200;0,1712306292;0,1713913738;0,1948192923;0,6690690414;0,5290719308;0,1824959429;1,0688354353;0,3309512092;0,1333570427;0,7475330332;0,5095579150;0,5482208677;0,2948288933;0,8506808236;0,8170079378;3,1935315365;0,1691742555;0,9369898185;0,0959578126;0,6435200606;0,2029020628;0,6525340580;0,2073205987;0,7413539056;0,1824800143;6,7468832403;0,1519071999;0,9317427541;0,5117728497;0,1674191927;0,8175443826;6,7197822866;0,1636135441;0,9586236645;0,1048229447;0,6567605454;0,2072905886;0,5330698932;0,2088192907;0,6143054433;0,1768027155;0,8264741736;0,0978501968;0,6297595905
2024-10-01T20:00:00.000Z;5,6969358284;0,1242129371;0,7217242643;0,3532514771;0,1398018057;0,5181034884;0,1462590730;0,1518633798;0,5950046818;0,1163436926;0,4368982515;0,5454969700;5,3439758205;0,6851035508;0,6918831490;0,6551989912;6,4577309594;0,1379548508;1,5160899133;0,1470189663;0,1614125436;0,5626824587;3,9358253132;0,1616484362;0,6388289857;0,1347053429;0,5013141082;0,3778656289;0,3079731478;0,1306496198;3,2410234571;0,1338712497;0,8276140774;0,0834192249;0,5663026436;0,1539659800;0,6701541742;0,2209976923;0,1280743033;0,1349543541;0,7754022260;7,0668210747;0,1381363602;1,9095704875;0,1027391879;0,6275584772;0,1487519264;0,1538054372;0,7896962928;7,5277539837;0,8456730983;0,5079213307;0,3495329338;0,3335113843;3,1037643443;0,3544646032;2,7420762947;3,5027878359;0,1491268056;0,4809935699;0,1612120783;0,4946098579;3,8699985640;0,1652938365;0,5871321623;3,5709144849;0,1276218173;0,4690774828;0,1402798088;0,1421438142;0,1531549278;0,5842660204;0,4349655603;0,1522950974;1,1027080234;0,3123489113;0,1144021721;0,7006715211;0,4806495749;0,4667059864;0,2667070002;0,7532303989;0,8019530882;3,0563568399;0,1481335382;0,9000802525;0,0840856868;0,6012854981;0,1600045925;0,5495220784;0,1598955970;0,6429172644;0,1471029548;7,0107689101;0,1331071405;0,8735015111;0,4686395365;0,1389515827;0,7704334620;6,9833579455;0,1318510424;0,8781881339;0,0834192249;0,5713775026;0,1625989081;0,4487594656;0,1600364585;0,5309271583;0,1418042253;0,7457215874;0,0834192249;0,5639706532
2024-10-01T21:00:00.000Z;5,0815558864;0,1106940759;0,6174114255;0,3194410339;0,1218237681;0,5051312816;0,1235566574;0,1307555810;0,5710831604;0,1045845920;0,3753453391;0,5012796900;5,4187277751;0,6575936581;0,6905744915;0,5847442020;5,4631722262;0,1311768422;1,3170465992;0,1206367711;0,1391383013;0,4539192247;3,2060035953;0,1363217033;0,5254862694;0,1143950652;0,4870474973;0,3675024312;0,3311544122;0,1144590822;2,8132661997;0,1186635969;0,7190789973;0,0822633362;0,5203299490;0,1245919736;0,5553471795;0,2176159390;0,1102435066;0,1170434934;0,6570104217;6,1036496557;0,1249479536;1,5919037647;0,0894663420;0,5451312192;0,1212073403;0,1276535742;0,6183397026;6,3612586518;0,7174074945;0,4587705317;0,3331592425;0,3277534454;3,1130977097;0,3447790269;2,6185600356;3,1371873134;0,1208666142;0,4124821402;0,1312196897;0,4160868963;3,9827119740;0,1334038169;0,5321433738;2,9971567060;0,1088182440;0,3956925653;0,1227726345;0,1238386205;0,1246009207;0,4846118111;0,4093316353;0,1288632950;0,8403352640;0,3065134938;0,1033141868;0,6771434252;0,4162508346;0,5098751579;0,2461365680;0,7052483840;0,7338897238;2,8368584291;0,1319601685;0,8531593517;0,0822633362;0,6000718061;0,1371101638;0,4454952677;0,1292750030;0,5489730842;0,1109481855;6,0863098595;0,1218255255;0,7355289155;0,4285831222;0,1210666233;0,6328017882;6,1094950037;0,1149326237;0,7427314009;0,0822633362;0,5175954366;0,1353423768;0,4027961385;0,1283682234;0,4831193033;0,1211594545;0,6779121535;0,0822633362;0,5445152163
2024-10-01T22:00:00.000Z;4,7187398463;0,1075821217;0,5971857830;0,3197215093;0,1103927132;0,4216782645;0,1123503922;0,1155771829;0,5248511097;0,1022673598;0,3343976057;0,4542137105;4,8524377371;0,6518613625;0,6710734069;0,5392403159;4,8850272060;0,1244851392;1,2061448893;0,1105084624;0,1324837081;0,3951640709;2,7577989379;0,1200458324;0,4872401967;0,1101305077;0,4362582572;0,3604739123;0,3087966388;0,1081755684;2,3705799805;0,1128384598;0,6611209391;0,0815114016;0,4982514284;0,1113277212;0,5063999140;0,2137767012;0,1064268490;0,1094541665;0,5559707950;5,7575360148;0,1110511236;1,4320563342;0,0842046431;0,4637174846;0,1099458347;0,1115067424;0,5147672725;5,7776972067;0,6547637883;0,4311432257;0,3355887792;0,3210128636;3,1230106762;0,3369622878;2,5009432914;2,6541651727;0,1082143422;0,3613577571;0,1136246729;0,3657884494;3,6426839193;0,1135631607;0,4734365769;2,7357932737;0,1019895313;0,3557403383;0,1111303367;0,1147023423;0,1084318061;0,4009589466;0,3453486120;0,1167986010;0,6843118850;0,2886146393;0,0955311950;0,5627602082;0,3940338078;0,4330269841;0,2357317826;0,5931871723;0,5928356884;2,4862470751;0,1204173442;0,6992799355;0,0815114016;0,4977529971;0,1215786117;0,4057292357;0,1121870522;0,5102281122;0,1019637106;5,5479255922;0,1144924326;0,6801740964;0,4378416829;0,1098648216;0,5546094921;5,7473958738;0,1065056233;0,6581898220;0,0815114016;0,4677791029;0,1151451499;0,3490579024;0,1104038704;0,4148729612;0,1072079418;0,5750329556;0,0815114016;0,4536901314
2024-10-01T23:00:00.000Z;4,5391792708;0,1034994241;0,5931031617;0,3232129721;0,1080383925;0,4187456171;0,1114065324;0,1134887200;0,5193475793;0,1007835701;0,3372322893;0,4399064810;4,7187448778;0,6571563028;0,6705272303;0,5192793869;4,6833067283;0,1256797983;1,1583482263;0,1051194895;0,1200459083;0,3805769042;2,5720649380;0,1148332984;0,4678216935;0,1074017129;0,4461197911;0,3491809373;0,3042324066;0,1070209361;2,1981014381;0,1099707957;0,6416413288;0,0835526459;0,4957277841;0,1045814463;0,5108471916;0,2240206708;0,1029882073;0,1091237814;0,5475795183;5,4188334802;0,1097806539;1,3781478740;0,0864483569;0,4686919441;0,1094386097;0,1074518279;0,5081761086;5,7797809527;0,6563061469;0,4094471248;0,3471435142;0,3085471808;2,9741799738;0,3385546673;2,4692624267;2,5301677769;0,1045920802;0,3469130967;0,1075346184;0,3480464080;3,3450997928;0,1096894409;0,4499292820;2,5359762227;0,1002935384;0,3449594919;0,1092466214;0,1105499189;0,1074933049;0,3865439247;0,3248858962;0,1124320065;0,6588760653;0,2896791150;0,0980171812;0,5522237710;0,3804126637;0,4116414916;0,2349517330;0,5573508007;0,5611174868;2,2691325117;0,1171245769;0,6666997282;0,0835526459;0,4668920477;0,1148645650;0,3939967965;0,1094430433;0,4758395112;0,0996779185;5,4033094517;0,1150583642;0,6717638384;0,4601653305;0,1090657786;0,5566261775;5,4213455673;0,1059931769;0,6543849979;0,0835526459;0,4363950475;0,1097572041;0,3298785779;0,1048334937;0,3886010458;0,0977444340;0,5641208724;0,0835526459;0,4147921806
2024-10-02T00:00:00.000Z;2,8624236659;0,0888340295;0,3996353607;0,2797187547;0,1087318596;0,3275003700;0,1057625474;0,1058460347;0,3736108184;0,1011269112;0,2847766480;0,3523400926;2,7879035062;0,4845466044;0,5059855705;0,4509458930;3,4454609970;0,1123008729;0,9785376543;0,1011711059;0,1144347796;0,3434171689;1,7201295732;0,1053702369;0,3935481494;0,0887484937;0,3092007732;0,2869413227;0,2597293435;0,1079201178;1,5419605713;0,0885595053;0,4907342473;0,0832009458;0,4079236855;0,1005887797;0,3897327510;0,1857117619;0,0995717813;0,1005385515;0,3839561542;3,0624877354;0,0883607648;0,8792806831;0,0866352696;0,3333089686;0,1007623142;0,1030045057;0,3776394105;3,2847850959;0,4236203547;0,3168171700;0,2885070807;0,2294846965;1,9793374492;0,2828813284;1,9947977108;1,3487020212;0,1052137749;0,2868387002;0,1051821584;0,2873397219;1,9006635810;0,1007283321;0,3523775811;1,4123063018;0,0928727817;0,2933115748;0,1006499042;0,1004258562;0,1052055569;0,2885675435;0,2824578742;0,1004258562;0,4472590013;0,2210076484;0,0878095560;0,3638726102;0,2996939084;0,3507369959;0,2037952609;0,4252059549;0,4346433184;1,4874694509;0,1042517950;0,4703748106;0,0831023188;0,3559680854;0,1081462143;0,3311547675;0,1006880911;0,3691484827;0,0998567205;3,2506198654;0,0883607648;0,4509075956;0,3285795926;0,1005385515;0,3721766153;3,2225814159;0,0883607648;0,4362728825;0,0830116005;0,2969163690;0,1056272434;0,2794015205;0,1007283321;0,3011242210;0,1000086274;0,4284307183;0,0830116005;0,3395767415
2024-10-02T01:00:00.000Z;2,8337592170;0,0960123450;0,4176850467;0,2907181280;0,1079513306;0,3499291534;0,1109089494;0,1079884271;0,3750512116;0,1076002322;0,3027476155;0,3528000046;2,6476731058;0,5099348475;0,4999330813;0,4413963088;3,4113908591;0,1131481633;0,9850720833;0,1033083014;0,1143390052;0,3280071703;1,6258283948;0,1075126293;0,3858409798;0,0905558894;0,3148166271;0,2932099962;0,2663087941;0,1124591209;1,4837969719;0,0907762209;0,4875005247;0,0857177857;0,3902566791;0,1027623601;0,4135407545;0,1935831758;0,1025815665;0,1026697978;0,3871252334;2,8676156060;0,0906138653;0,8856533530;0,0888046777;0,3416990538;0,1029410878;0,1051780862;0,3910186411;3,0040089195;0,4157136390;0,3321243202;0,2989529424;0,2249429052;1,9022086434;0,2853888877;2,0016443475;1,3014235151;0,1074254688;0,2882668665;0,1073938523;0,2848239270;1,7833424184;0,1029400224;0,3470308325;1,3561835951;0,1021624788;0,2966540921;0,1028234847;0,1025571025;0,1104212605;0,2826469169;0,2818878746;0,1025571025;0,4385139111;0,2237211492;0,0900277357;0,3700108196;0,2979045692;0,3658715577;0,2038089261;0,4314516917;0,4254180977;1,4653730591;0,1019640951;0,4705336807;0,0855648253;0,3595923858;0,1074020703;0,3145369808;0,1028616715;0,3611189536;0,1019074260;3,0697868775;0,0906138653;0,4629478601;0,3218722837;0,1026697978;0,3869382678;3,0030384968;0,0906138653;0,4334814387;0,0855648253;0,3259074736;0,1073938523;0,2757642962;0,1029400224;0,3081269277;0,1020911171;0,4181186120;0,0855648253;0,3668795025
